UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
12989,"{'Kinda', 'Shmat', 'Al', 'Shammat'}","['Shammat', 'Kinda', 'Al']","{'Kinda', 'Shmat', 'Al', 'Shammat'}",7361,0.0,0.0,1.0,match
12990,"{'Hassan', 'Hijazi'}","['Hassan', 'Hijazi']","{'Hassan', 'Hijazi'}",7362,0.048,0.9520000000000001,0.0,preliminary match
12991,"{'Ismail', 'Il', 'Ismael', 'Isma', 'Sma'}","['Ismail', 'Il']","{'Ismail', 'Il', 'Ismael', 'Isma'}",7363,0.07257142857142856,0.9252063492063491,0.0022222222222222222,preliminary match
12992,"{'Orfali', 'Khodr', 'Orphaly', 'Khud', 'Khudr', 'Urfali'}","['Khodr', 'Orfali', 'Orphaly', 'Khud']","{'Orfali', 'Khodr', 'Orphaly', 'Khud', 'Khudr', 'Urfali'}",7364,0.0,0.008,0.992,match
12993,"{'Qadi', 'Amin', 'Samir', 'Izzat'}","['Amin', 'Izzat', 'Samir', 'Qadi']","{'Qadi', 'Amin', 'Samir', 'Izzat'}",7365,0.0,0.0,1.0,match
12994,"{'Yazigi', 'Bishr', 'Riyad'}","['Riyad', 'Yazigi', 'Bishr']","{'Yazigi', 'Bishr', 'Riyad'}",7366,0.0,0.0,1.0,match
12995,"{'Ali', 'Muhammad', 'Malek', 'Malik'}","['Muhammad', 'Malek']","{'Hajji', 'Muhammad', 'Noorzai', 'Maluk', 'Haji', 'Malak', 'Malek', 'Aminullah', 'Allah', 'Malik'}",6614,0.052285714285714276,0.9357142857142857,0.012,preliminary match
12996,"{'Hussein', 'Arnus', 'Arnous'}","['Hussein', 'Arnus']","{'Arnus', 'Arnous', 'Hussein', 'Rnws', 'Hsyn'}",7368,0.013333333333333332,0.8426666666666667,0.144,preliminary match
12998,"{'Francois', 'Yangouvonda', 'Mudde', 'Peter', 'Bozize', 'Samuel'}","['Bozize', 'Peter', 'Samuel', 'Yangouvonda', 'Francois', 'Mudde']","{'Francois', 'Yangouvonda', 'Mudde', 'Peter', 'Bozize', 'Samuel'}",7355,0.0,0.0,1.0,match
12999,"{'Mohamed', 'Brema', 'Abdallah', 'Nureldine', 'Adam', 'Mahamat', 'Nourredine', 'Nourreldine', 'Nouradine', 'Nourreddine'}","['Nourreddine', 'Abdallah', 'Brema', 'Adam', 'Mahamat', 'Mohamed']","{'Mohamed', 'Brema', 'Abdallah', 'Nureldine', 'Adam', 'Mahamat', 'Nourredine', 'Nourreldine', 'Nouradine', 'Nourreddine'}",7356,0.0,0.0,1.0,match
13006,"{'Bi', 'Darul', 'Mohammed', 'Muhammed', 'Tauhid', 'Abubakar', 'Shekau', 'Bin', 'Tawheed', 'Shehu', 'Abu', 'Shayku'}","['Shekau', 'Abubakar', 'Muhammed', 'Shayku', 'Tawheed', 'Darul', 'Abu', 'Tauhid', 'Bin', 'Shehu']","{'Bi', 'Darul', 'Mohammed', 'Muhammed', 'Tauhid', 'Abubakar', 'Shekau', 'Bin', 'Tawheed', 'Imam', 'Shehu', 'Abu', 'Shayku'}",7370,0.0,0.0,1.0,match
13009,"{'Aleksandr', 'Boroday', 'Yurevich', 'Borodai'}","['Borodai', 'Yurevich', 'Aleksandr']","{'Aleksandr', 'Borodaj', 'Jurjevitj', 'Yurevich', 'Borodai'}",7375,0.0,0.0,1.0,match
13010,"{'Aleksandr', 'Sergeevich', 'Alexander', 'Serhiyovych', 'Khodakovsky', 'Khodakovskii', 'Khodakovskyy', 'Khodakovskyi', 'Oleksandr'}","['Khodakovsky', 'Aleksandr', 'Sergeevich', 'Serhiyovych']","{'Aleksandr', 'Chodakovskyj', 'Sergeevich', 'Alexander', 'Sergejevitj', 'Chodakovskij', 'Serhiyovych', 'Khodakovsky', 'Serhijovytj', 'Khodakovskii', 'Khodakovskyy', 'Khodakovskyi', 'Oleksandr'}",7376,0.0,0.0,1.0,match
13011,"{'Alexandrovich', 'Kalyussky', 'Alexander', 'Aleksandrovich', 'Arkadievich', 'Alexandr'}","['Alexandr', 'Kalyussky', 'Arkadievich']","{'Aleksandr', 'Arkadiyovych', 'Kii', 'Kalyussky', 'Kaliusskii', 'Arkadievich', 'Arkadiiovich', 'Kalius', 'Alexandr', 'Arkad', 'Evich', 'Kalyusskiy', 'Oleksandr'}",7377,0.00857142857142857,0.019428571428571427,0.972,match
13012,"{'Aleksandr', 'Alexander', 'Vitalievich', 'Vitaliyovych', 'Khryakov', 'Oleksandr'}","['Vitaliyovych', 'Oleksandr', 'Alexander', 'Khryakov']","{'Aleksandr', 'Vitalijovytj', 'Alexander', 'Chrjakov', 'Oleksandr', 'Vitalievich', 'Vitaljevitj', 'Khriakov', 'Vitaliyovych', 'Vital', 'Evich', 'Khryakov', 'Vitaliiovich'}",7378,0.0,0.0,1.0,match
13013,"{'Marat', 'Faatovich', 'Bashirov'}","['Bashirov', 'Faatovich', 'Marat']","{'Bashirov', 'Marat', 'Faatovich', 'Basjirov', 'Faatovitj'}",7379,0.0,0.0,1.0,match
13014,"{'Alexandrovich', 'Oleksandrovych', 'Nikitin', 'Vasyl', 'Vasilii'}","['Nikitin', 'Oleksandrovych', 'Vasilii', 'Vasyl']","{'Oleksandrovych', 'Aleksandrovich', 'Oleksandrovich', 'Nikitin', 'Vasyl', 'Vasil', 'Vasilii'}",7380,0.0,0.0,1.0,match
13015,"{'Vyacheslavovich', 'Oleksiy', 'Vyacheslavovych', 'Karyakin', 'Aleksey'}","['Aleksey', 'Oleksiy', 'Karyakin', 'Vyacheslavovych']","{'Oleksii', 'Iacheslavovich', 'Vyacheslavovich', 'Oleksiy', 'Kariakin', 'V', 'Vyacheslavovych', 'Viacheslavovich', 'Aleksei', 'Karyakin', 'Aleksey'}",7381,0.0,0.0,1.0,match
13016,"{'Vladimirovich', 'Yuriy', 'Ivakin', 'Yuri', 'Volodymyrovych', 'Iurii'}","['Volodymyrovych', 'Vladimirovich', 'Iurii', 'Ivakin', 'Yuriy']","{'Volodimirovich', 'Vladimirovich', 'Yuriy', 'Ivakin', 'Volodymyrovych', 'Iurii'}",7382,0.0,0.0,1.0,match
13018,"{'Kozitsyn', 'Kozytsin', 'Nikolay', 'Ivanovich', 'Nikolai'}","['Kozitsyn', 'Ivanovich', 'Nikolay']","{'Kozitsyn', 'Ivanovitj', 'Ivanovich', 'Nikolaj', 'Nikolay'}",7384,0.0,0.0,1.0,match
13021,"{'Wol', 'Wuol', 'Kuol', 'Santino', 'Deng'}","['Wol', 'Santino', 'Kuol', 'Deng']","{'Wol', 'Wuol', 'Kuol', 'Santino', 'Deng'}",105626,0.0,0.0,1.0,match
13022,"{'Gadet', 'Yaak', 'Yak', 'Peter', 'Gatdeet', 'Gatdet', 'Yaka'}","['Yaka', 'Gatdet', 'Peter']","{'Gadet', 'Yaak', 'Yak', 'Peter', 'Gatdeet', 'Gatdet', 'Yaka'}",111318,0.0,0.0,1.0,match
13023,"{'Al', 'Anwar', 'Akkad', 'Aqqad', 'Hashem', 'Hashim'}","['Hashem', 'Anwar', 'Akkad', 'Al', 'Aqqad']","{'Al', 'Anwar', 'Akkad', 'Aqqad', 'Hashem', 'Hashim'}",7386,0.0,0.017777777777777778,0.9822222222222223,match
13024,"{'Muhammad', 'Al', 'Amr', 'Amrou', 'Armanazy', 'Armanazi', 'Najib', 'Amer'}","['Armanazi', 'Amr', 'Al', 'Muhammad', 'Najib']","{'Muhammad', 'Al', 'Amr', 'Amrou', 'Armanazy', 'Armanazi', 'Najib'}",7388,0.0,0.0,1.0,match
13035,"{'Fradkov', 'Mikhail', 'Efimovich', 'Yefimovich'}","['Efimovich', 'Mikhail', 'Fradkov']","{'Fradkov', 'Mikhail', 'Efimovich'}",7398,0.0,0.02,0.98,match
13036,"{'Patrushev', 'Nikolai', 'Platonovich'}","['Platonovich', 'Nikolai', 'Patrushev']","{'Platonovich', 'Patrushev', 'Platonovitj', 'Patrusjev', 'Nikolaj', 'Nikolai'}",7399,0.0,0.022000000000000002,0.978,match
13037,"{'Aleksandr', 'Alexander', 'Vasilievich', 'Bortnikov', 'Vasilyevich'}","['Bortnikov', 'Aleksandr', 'Vasilievich']","{'Aleksandr', 'Vasiljevitj', 'Bortnikov', 'Vasilievich'}",7400,0.0,0.0,1.0,match
13038,"{'Rashid', 'Gumarovich', 'Nurgaliev'}","['Gumarovich', 'Rashid', 'Nurgaliev']","{'Gumarovitj', 'Nurgaliev', 'Rasjid', 'Gumarovich', 'Rashid', 'Nurgalijev'}",7401,0.0,0.0,1.0,match
13040,"{'Sergey', 'Beseda', 'Sergei', 'Orestovoch'}","['Sergei', 'Beseda', 'Orestovich']","{'Orestovich', 'Beseda', 'Sergei'}",7403,0.0,0.008,0.992,match
13042,"{'Akhmadovitch', 'Ramzan', 'Kadyrov'}","['Akhmadovitch', 'Ramzan', 'Kadyrov']","{'Ramsan', 'Kadyrow', 'Akhmadovitch', 'Achmatovitj', 'Achmatowitsch', 'Ramzan', 'Kadyrov'}",7405,0.0,0.004,0.996,match
13043,"{'Alexander', 'Nikolayevich', 'Tkachyov'}","['Nikolayevich', 'Alexander', 'Tkachyov']","{'Aleksandr', 'Tkacjov', 'Alexander', 'Nikolajevitj', 'Alexandr', 'Nikolayevich', 'Tkachyov', 'Tkatjov'}",7406,0.0,0.004,0.996,match
13044,"{'Yuriyovich', 'Hubariev', 'Gubarev', 'Yurievich', 'Gubariev', 'Pavel', 'Pavlo'}","['Yurievich', 'Gubarev', 'Pavel']","{'Yuriyovich', 'Hubariev', 'Gubarev', 'Jurjevitj', 'Jurijovytj', 'Hubarjev', 'Yurievich', 'Gubariev', 'Pavel', 'Pavlo'}",7407,0.0,0.006666666666666666,0.9933333333333333,match
13063,"{'Katerina', 'Ekaterina', 'Yuriyivna', 'Kateryna', 'Yurievna', 'Gubareva', 'Yuriivna', 'Hubarieva', 'Gubarieva'}","['Hubarieva', 'Yurievna', 'Kateryna', 'Ekaterina']","{'Ekaterina', 'Iurievna', 'Jekaterina', 'Jurjevna', 'Yuriyivna', 'Kateryna', 'Yurievna', 'Gubareva', 'Hubarjeva', 'Hubarieva', 'Jurijivna', 'Gubarieva'}",7408,0.0,0.0,1.0,match
13064,"{'Berezin', 'Dmytrovych', 'Fedir', 'Fedor', 'Dmitrievich'}","['Dmytrovych', 'Dmitrievich', 'Fedir', 'Berezin']","{'Berezin', 'Fjodor', 'Dmytrovych', 'Dmitrjewitsch', 'Fedir', 'Beresin', 'Dmitrijevitj', 'Dmytrovytj', 'Fyodor', 'Dmitrievich'}",7409,0.0,0.0,1.0,match
13065,"{'Vladimirovich', 'Kaurov', 'Valery'}","['Kaurov', 'Vladimirovich', 'Valery']","{'Volodimirovich', 'Vladimirovich', 'Valery', 'Valerii', 'Kaurov', 'Volodymyrovych', 'Valeriy'}",7410,0.0,0.004,0.996,match
13066,"{'Anatoliyovych', 'Zdriliuk', 'Abwehr', 'Serhii'}","['Zdriliuk', 'Anatoliyovych', 'Serhii', 'Abwehr']","{'Anatoliyovych', 'Zdriliuk', 'Evich', 'Serhii', 'Anatol', 'Anatoliiovich', 'Sergei', 'Abwehr', 'Sergii'}",7411,0.0,0.0,1.0,match
13067,"{'Antiufeev', 'Antyufeyev', 'Shevtsov', 'Iurievici', 'Vladimir', 'Alexandrov', 'Vadim', 'Gheorghievici', 'Lurievici'}","['Shevtsov', 'Gheorghievici', 'Antyufeyev', 'Vadim', 'Alexandrov', 'Iurievici']","{'Antiufeev', 'Antyufeyev', 'Shevtsov', 'Iurievici', 'Vladimir', 'Alexandrov', 'Vadim', 'Gheorghievici', 'Antiufejev'}",7412,0.0,0.0,1.0,match
13069,"{'Chigrina', 'Chyryna', 'Tchigrina', 'Aleksandrovna', 'Oksana'}","['Aleksandrovna', 'Tchigrina', 'Oksana', 'Chyhryna']","{'Chigrina', 'Tchigrina', 'Aleksandrovna', 'Oksana', 'Chyhryna'}",7432,0.0,0.0,1.0,match
13070,"{'Alekseevich', 'Litvinov', 'Boris'}","['Boris', 'Litvinov', 'Alekseevich']","{'Lytvynov', 'Alekseevich', 'Oleksiiovich', 'Boris', 'Litvinov', 'Borys', 'Oleksiyovych'}",7433,0.0,0.004,0.996,match
13074,"{'Nikolai', 'Nikolay', 'Terentievich', 'Shamalov'}","['Terentievich', 'Nikolai', 'Shamalov']","{'Terentievitj', 'Shamalov', 'Nikolai', 'Evich', 'Sjamalov', 'Nikolaj', 'Nikolay', 'Terentievich', 'Terent'}",7438,0.0,0.0,1.0,match
13075,"{'Valentinovich', 'Kovalchuk', 'Yuriy', 'Yuri', 'Yury'}","['Valentinovich', 'Kovalchuk', 'Yuriy']","{'Valentinovich', 'Jurij', 'Kovalchuk', 'Yuriy', 'Valentinovic', 'Kovaltjuk', 'Kovalcuk', 'Valentinovitj'}",7437,0.0,0.0,1.0,match
13084,"{'Juhan', 'Anas', 'Abou', 'Thafir', 'Mouhamad', 'Saoudi', 'Abdelrahman', 'Wafa', 'Abd', 'Dabidi', 'Dubaysi', 'D', 'Abdulrhman', 'Saudi', 'Dabisi', 'Jahani', 'Al', 'Rahman', 'Mohammed', 'Dabissi', 'Jahni', 'Zafir', 'Muhammad', 'Aljahani', 'Juhani', 'Juhni', 'Abu'}","['Al', 'Abu', 'Muhammad', 'Ad']","{'Maghribi', 'Muhammad', 'Al', 'Moroccan', 'Hijazi', 'Raed', 'M', 'Hasan', 'Ad', 'The', 'Abu', 'Ahmad', 'American', 'Hawen', 'Amriki', 'Rashid', 'Ri', 'Shahid'}",604,0.2511111111111111,0.7062222222222221,0.042666666666666665,preliminary match
13085,"{'Nasr', 'Abdul', 'Abdallah', 'Al', 'Charekh', 'Abdullah', 'Sharikh', 'Mohsen', 'Sanafi', 'Ibrahim'}","['Abdullah', 'Nasr', 'Sharikh', 'Al', 'Mohsen', 'Ibrahim', 'Sanafi', 'Charek']","{'Nasr', 'Abdul', 'Abdallah', 'Al', 'Charek', 'Abdullah', 'Sharikh', 'Mohsen', 'Sanafi', 'Ibrahim'}",7446,0.0,0.0,1.0,match
13086,"{'Falah', 'Sobhi', 'Mohammad', 'Abou', 'Hajj', 'Yasser', 'Ibrahim', 'Baker', 'Adnani', 'Mohamed', 'Nazzal', 'Nazal', 'Khatab', 'Binchi', 'Sadeq', 'Tah', 'Al', 'Mohammed', 'Banshi', 'Alrawi', 'Khattab', 'Rawi', 'Shami', 'Taha', 'Jaber', 'Hussein', 'Abu', 'Yaser', 'Khalaf', 'Falaha', 'Sadek'}","['Al', 'Abu', 'Mohamed', 'Hussein']","{'Mhmd', 'Aljawlani', 'Shaykh', 'Ali', 'Bw', 'Mohamed', 'Ljwlny', 'Amjad', 'Lfth', 'Naimi', 'Jawlani', 'Al', 'Mohammed', 'Shykh', 'Muhammad', 'Golani', 'Julani', 'Hussein', 'Fatih', 'Muzaffar', 'Ashraf', 'Abu'}",7246,0.22,0.6973333333333332,0.08266666666666668,preliminary match
13088,"{'Hamid', 'Ali', 'Al', 'Hamad'}","['Hamid', 'Al', 'Hamza']","{'Hamid', 'Muhammad', 'Al', 'Hamzah', 'Darnawi', 'Darnavi', 'Abd', 'Hamza', 'Abdullah', 'Abu', 'Masli', 'Musalli', 'Dirnawi'}",7262,0.14476190476190476,0.11015873015873016,0.745079365079365,match
13089,"{'Chabani', 'Mohamed', 'Al', 'Abdallah', 'Souleiman', 'Omar', 'Arif', 'Gharib', 'Abou', 'Abdullah', 'Jazairi', 'Abu', 'Slimane', 'Abderahmane', 'Said'}","['Gharib', 'Chabani', 'Abdullah', 'Slimane', 'Abu', 'Al', 'Arif', 'Jazairi', 'Abderahmane', 'Said', 'Omar', 'Mohamed']","{'Chabani', 'Mohamed', 'Al', 'Abdallah', 'Souleiman', 'Omar', 'Arif', 'Gharib', 'Abou', 'Abdullah', 'Jazairi', 'Abu', 'Slimane', 'Abderahmane', 'Said'}",7445,0.0,0.0,1.0,match
13090,"{'Qari', 'Shah', 'Nawaz', 'Rahmat', 'Kari', 'Rahmatullah'}","['Rahmat', 'Rahmatullah', 'Qari', 'Nawaz', 'Shah']","{'Qari', 'Shah', 'Nawaz', 'Rahmat', 'Kari', 'Rahmatullah'}",7491,0.0,0.0,1.0,match
13092,"{'Kononov', 'Volodymyr', 'Petrovych', 'Petrovich', 'Vladimir', 'Tsar'}","['Vladimir', 'Petrovych', 'Volodymyr', 'Tsar', 'Kononov']","{'Kononov', 'Volodymyr', 'Petrovych', 'Petrovich', 'Tsar', 'Vladimir', 'Petrovnch', 'Volodimir'}",7450,0.0,0.0,1.0,match
13093,"{'Vladimirovich', 'Rudenko', 'Volodymyrovych', 'Miroslav', 'Myroslav'}","['Volodymyrovych', 'Rudenko', 'Vladimirovich', 'Myroslav']","{'Vladimirovich', 'Rudenko', 'Volodymyrovytj', 'Volodymyrovych', 'Miroslav', 'Myroslav', 'Vladimirovitj'}",7451,0.0,0.0,1.0,match
13095,"{'Andrey', 'Pinchuk', 'Yuriyovych', 'Yurevich', 'Andriy'}","['Andrey', 'Yurevich', 'Pinchuk', 'Yuriyovych']","{'Andrey', 'Pinchuk', 'Jurijovytj', 'Pintjuk', 'Andrej', 'Yuriyovych', 'Jurevitj', 'Yurevich', 'Andrij', 'Andriy'}",7453,0.0,0.0,1.0,match
13096,"{'Oleg', 'Vladimirovich', 'Bereza'}","['Bereza', 'Oleg', 'Vladimirovich']","{'Vladimirovich', 'Bereza', 'Oleg', 'Berjoza', 'Vladimirovitj'}",7454,0.0,0.02,0.98,match
13097,"{'Rodkin', 'Nikolaevich', 'Andrei'}","['Andrei', 'Nikolaevich', 'Rodkin']","{'Rodkin', 'Nikolaevich', 'Andrei'}",7455,0.0,0.0,1.0,match
13098,"{'Aleksandr', 'Akimovich', 'Alexander', 'Alexandru', 'Karaman', 'Caraman'}","['Caraman', 'Aleksandr', 'Akimovich']","{'Aleksandr', 'Akimovich', 'Alexandru', 'Karaman', 'Caraman'}",7456,0.0,0.0,1.0,match
13099,"{'Muradov', 'Georgiy', 'Georgy', 'L', 'Vovich'}","['Muradov', 'L', 'Georgiy', 'Vovich']","{'Muradov', 'Georgiy', 'Georgii', 'L', 'Vovich'}",7457,0.0,0.0,1.0,match
13100,"{'Serhiyovych', 'Sergeyevich', 'Sheremet', 'Mikhail', 'Heremet', 'Mykhaylo'}","['Sergeyevich', 'Mikhail', 'Mykhaylo', 'Sheremet', 'Serhiyovych']","{'Sergejevitj', 'Michail', 'Serhiyovych', 'Sergeyevich', 'Sheremet', 'Serhijovytj', 'Mikhail', 'Sjeremet', 'Seremet', 'Mychajlo', 'Mykhaylo'}",7458,0.0,0.0,1.0,match
13103,"{'Leonidovich', 'Vorobiov', 'Yuri'}","['Leonidovich', 'Vorobiov', 'Yuri']","{'Vorobyov', 'Jurij', 'Vorobjov', 'Leonidovich', 'Yuri', 'Vorobiov', 'Leonidovitj', 'Yury'}",7459,0.0,0.004,0.996,match
13104,"{'Volfovich', 'Zhirinovsky', 'Vladimir'}",['Vladimirovich'],"{'Vladimirovich', 'Sergei', 'Zheleznyak', 'Zjeleznjak', 'Sergej', 'Vladimirovitj'}",7297,1.0,0.0,0.0,not match
13105,"{'Vasilyev', 'Vladimir', 'Abdualiyevich', 'Abdualievich', 'Vasiliev'}","['Abdualiyevich', 'Vladimir', 'Vasilyev']","{'Abdualijevitj', 'Vasilyev', 'Vladimir', 'Abdualiyevich', 'Vasiljev'}",7461,0.0,0.008,0.992,match
13106,"{'Petrovich', 'Viktor', 'Vodolatsky'}","['Vodolatsky', 'Petrovich', 'Viktor']","{'Petrovich', 'Vodolatsky', 'Petrovitj', 'Vodolatskij', 'Viktor'}",7462,0.0,0.01,0.99,match
13107,"{'Kalashnikov', 'Leonid', 'Ivanovich'}","['Ivanovich', 'Leonid', 'Kalashnikov']","{'Leonid', 'Kalasjnikov', 'Ivanovitj', 'Kalashnikov', 'Ivanovich'}",7463,0.0,0.0,1.0,match
13108,"{'Vladimir', 'Stepanovich', 'Nikitin'}","['Stepanovich', 'Vladimir', 'Nikitin']","{'Stepanowitsch', 'Stepanovitj', 'Vladimir', 'Stepanovici', 'Stepanovich', 'Wladimir', 'Nikitin'}",7464,0.0,0.004,0.996,match
13109,"{'Oleg', 'Vladimirovich', 'Lebedev'}","['Oleg', 'Vladimirovich', 'Lebedev']","{'Oleg', 'Vladimirovich', 'Lebedev'}",7465,0.0,0.0,1.0,match
13110,"{'Melnikov', 'Ivan', 'Ivanovich'}","['Ivanovich', 'Melnikov', 'Ivan']","{'Melnikov', 'Ivan', 'Ivanovitj', 'Ivanovich'}",7466,0.0,0.0,1.0,match
13111,"{'Vladimirovich', 'Lebedev', 'Igor', 'Vladimirovych'}","['Igor', 'Vladimirovich', 'Lebedev']","{'Vladimirovitj', 'Lebedev', 'Vladimirovich', 'Igor'}",7467,0.0,0.0,1.0,match
13112,"{'Nikolai', 'Vladimirovich', 'Levichev'}","['Nikolai', 'Vladimirovich', 'Levichev']","{'Nikolai', 'Vladimirovich', 'Levichev'}",7468,0.0,0.0,1.0,match
13113,"{'Sergeevna', 'Svetlana', 'Zhurova'}","['Zhurova', 'Sergeevna', 'Svetlana']","{'Svetlana', 'Zhurova', 'Sergeevna', 'Zjurova', 'Sergejevna'}",7469,0.0,0.042,0.958,match
13114,"{'Alexei', 'Vasilevich', 'Naumets', 'Aleksey'}","['Naumets', 'Aleksey', 'Vasilevich']","{'Aleksej', 'Vasiljevitj', 'Naumets', 'Vasilevich', 'Aleksey'}",7470,0.0,0.0,1.0,match
13115,"{'Chemezov', 'Sergey', 'Viktorovich'}","['Sergey', 'Chemezov', 'Viktorovich']","{'Viktorovitj', 'Tjemezov', 'Sergey', 'Cemezov', 'Viktorovich', 'Chemezov', 'Sergej', 'Sergei', 'Serghei'}",7471,0.0,0.004,0.996,match
13124,"{'Babakov', 'Mikhailovich', 'Alexander'}","['Mikhailovich', 'Alexander', 'Babakov']","{'Aleksandr', 'Alexander', 'Babakov', 'Mikhailovich', 'Michajlovitj'}",7472,0.0,0.0,1.0,match
13126,"{'Ahmed', 'Al', 'Maryam', 'Khozmri', 'Salih', 'Abdullah', 'Ahmad', 'Azadi', 'Zahrani', 'Khazmari', 'S', 'Saudi', 'Bin', 'Abu', 'Saleh'}","['Saudi', 'S', 'Ahmad', 'Khazmari', 'Abdullah', 'Azadi', 'Maryam', 'Zahrani', 'Abu', 'Al', 'Salih', 'Bin']","{'Ahmed', 'Al', 'Maryam', 'Khozmri', 'Salih', 'Abdullah', 'Ahmad', 'Azadi', 'Zahrani', 'Khazmari', 'S', 'Saudi', 'Bin', 'Abu', 'Saleh'}",7474,0.0,0.0,1.0,match
13127,"{'Azam', 'Maulid', 'Abdullah', 'Alsbhua', 'Subhi', 'Abdalla', 'Harbi', 'Razeeq', 'Suliman', 'Mansur', 'Muslem', 'Zureik', 'Al', 'Abdallah', 'Maky', 'Azzam', 'Ar', 'Abu', 'Mouled'}","['Alsbhua', 'Maulid', 'Ar', 'Al', 'Razeeq', 'Zureik', 'Mansur', 'Mouled', 'Muslem', 'Maky', 'Subhi', 'Harbi', 'Abu', 'Abdalla', 'Azam', 'Suliman']","{'Azam', 'Maulid', 'Abdullah', 'Alsbhua', 'Subhi', 'Abdalla', 'Harbi', 'Razeeq', 'Suliman', 'Mansur', 'Muslem', 'Zureik', 'Al', 'Abdallah', 'Maky', 'Azzam', 'Ar', 'Abu', 'Mouled'}",7475,0.0,0.0,1.0,match
13128,"{'Moroccan', 'Cameroon', 'Anders', 'The', 'Muslim', 'Ostensvig', 'Norwegian', 'Abu', 'Dale', 'Abdurrahman'}","['Anders', 'Moroccan', 'Cameroon', 'Abdurrahman', 'The', 'Ostensvig', 'Abu', 'Norwegian', 'Dale', 'Muslim']","{'Moroccan', 'Cameroon', 'Anders', 'The', 'Muslim', 'Ostensvig', 'Norwegian', 'Abu', 'Dale', 'Abdurrahman'}",7476,0.0,0.0,1.0,match
13129,"{'Suleiman', 'Hamad', 'Al', 'Hablain', 'Barahim', 'Jabal', 'Suliman', 'Hblian', 'Abu', 'H', 'Ibrahim'}","['Suleiman', 'H', 'Barahim', 'Hamad', 'Abu', 'Hblian', 'Al', 'Ibrahim', 'Jabal']","{'Suleiman', 'Hamad', 'Al', 'Hablain', 'Barahim', 'Jabal', 'Suliman', 'Hblian', 'Abu', 'H', 'Ibrahim'}",7477,0.0,0.0,1.0,match
13130,"{'Abou', 'Umar', 'Aayadh', 'Mohamed', 'El', 'Seifallah', 'Seif', 'Hassine', 'Ben', 'Al', 'Omar', 'Hocine', 'Amor', 'Hassayn', 'Sayf', 'Saifallah', 'Hussayn', 'Tounsi', 'Iyadh', 'Iyyadh', 'Ayyad', 'Allah', 'Tunisi', 'Abu', 'Bin'}","['Hussayn', 'Al', 'Umar', 'Amor', 'Seifallah', 'Allah', 'Bin', 'Abou', 'Iyadh', 'Hassine', 'Ayyad', 'Tounsi', 'Aayadh', 'El', 'Hocine', 'Mohamed', 'Ben', 'Seif', 'Sayf']","{'Abou', 'Umar', 'Aayadh', 'Mohamed', 'El', 'Seifallah', 'Seif', 'Hassine', 'Ben', 'Al', 'Omar', 'Hocine', 'Amor', 'Hassayn', 'Sayf', 'Saifallah', 'Hussayn', 'Tounsi', 'Iyadh', 'Iyyadh', 'Ayyad', 'Allah', 'Tunisi', 'Abu', 'Bin'}",7478,0.0,0.0,1.0,match
13131,"{'Amir', 'Aimi', 'Naimeh', 'Abdelrahman', 'J', 'Umayr', 'Abdulrahman', 'Abd', 'Alnaimi', 'Na', 'Ymi', 'Naimi', 'Al', 'Rahman', 'Abdallah', 'Imi', 'Nu', 'Imer', 'Muhammad', 'Omair', 'A', 'Aymi', 'Jaber', 'Neaimi', 'Nua', 'Bin'}","['Aymi', 'Na', 'Al', 'Naimeh', 'Umayr', 'Alnaimi', 'J', 'Nu', 'Muhammad', 'Neaimi', 'Bin', 'Jaber', 'Omair', 'Abdelrahman', 'Rahman', 'A', 'Abdallah', 'Imer', 'Ymi', 'Imi', 'Abd']","{'Amir', 'Aimi', 'Naimeh', 'Abdelrahman', 'J', 'Umayr', 'Abdulrahman', 'Abd', 'Alnaimi', 'Na', 'Ymi', 'Naimi', 'Al', 'Rahman', 'Abdallah', 'Imi', 'Nu', 'Imer', 'Muhammad', 'Omair', 'A', 'Aymi', 'Jaber', 'Neaimi', 'Nua', 'Bin'}",7479,0.0,0.006666666666666666,0.9933333333333333,match
13132,"{'Al', 'Rahman', 'Kuwaiti', 'Ubayd', 'Shaima', 'Yusuf', 'Usamah', 'Abd', 'Abu', 'Juday', 'Anizi', 'Anzi', 'Khalaf'}","['Shaima', 'Usamah', 'Anzi', 'Kuwaiti', 'Yusuf', 'Abu', 'Al', 'Rahman', 'Ubayd', 'Khalaf', 'Juday', 'Abd']","{'Al', 'Rahman', 'Kuwaiti', 'Ubayd', 'Shaima', 'Yusuf', 'Usamah', 'Abd', 'Usama', 'Abu', 'Juday', 'Anizi', 'Anzi', 'Khalaf'}",7480,0.0,0.0,1.0,match
13133,"{'Ahmed', 'Samir', 'Al', 'Khattab', 'Hamzah', 'Anas', 'Hasan', 'Hani', 'Hadud', 'Ahmad', 'Abu', 'Khayat'}","['Hadud', 'Ahmad', 'Anas', 'Samir', 'Khattab', 'Hani', 'Abu', 'Hasan', 'Al', 'Hamzah', 'Khayat']","{'Ahmed', 'Samir', 'Al', 'Khattab', 'Hamzah', 'Anas', 'Hasan', 'Hani', 'Hadud', 'Ahmad', 'Abu', 'Khayat'}",7481,0.0,0.0,1.0,match
